id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
24015,7.0,0.39,0.0,1.9,0.084,18.0,38.0,0.9966,3.39,0.58,9.4
24016,6.5,0.65,0.01,2.5,0.077,10.0,22.0,0.997,3.44,0.59,11.3
24017,7.1,0.74,0.03,1.9,0.084,16.0,48.0,0.995,3.35,0.85,11.9
24018,7.6,0.48,0.17,2.2,0.118,10.0,33.0,0.9986,3.29,0.66,9.3
24019,6.7,0.43,0.23,1.9,0.09,16.0,33.0,0.99534,3.44,0.76,11.9
24020,7.7,0.61,0.01,2.6,0.062,8.0,28.0,0.9963,3.36,0.57,9.5
24021,7.3,0.39,0.37,2.5,0.047,4.0,10.0,0.9968,3.32,0.66,10.0
24022,7.1,0.46,0.22,1.6,0.08,24.0,65.0,0.99521,3.45,0.54,9.8
24023,7.4,0.6,0.0,1.7,0.076,10.0,46.0,0.9965,3.56,0.55,9.4
24024,11.5,0.32,0.53,1.7,0.08,7.0,58.0,0.9968,3.46,0.62,10.3
24025,11.5,0.38,0.49,2.3,0.08,19.0,50.0,0.9994,3.27,0.66,9.5
24026,8.0,0.39,0.48,1.9,0.07,10.0,20.0,0.99504,3.27,0.61,11.1
24027,8.6,0.26,0.49,2.1,0.071,32.0,60.0,0.9994,3.16,0.59,9.6
24028,8.8,0.58,0.2,2.2,0.066,14.0,38.0,0.9964,3.39,0.52,9.5
24029,7.1,0.49,0.14,2.3,0.076,11.0,44.0,0.9958,3.37,0.57,10.9
24030,12.5,0.32,0.54,3.1,0.092,12.0,40.0,1.0008,3.08,0.67,11.2
24031,7.4,0.38,0.49,2.3,0.063,11.0,18.0,0.9964,3.4,0.59,9.4
24032,7.5,0.66,0.02,2.0,0.074,21.0,47.0,0.99656,3.3,0.52,9.3
24033,6.4,0.58,0.1,2.3,0.084,15.0,87.0,0.9957,3.2,0.56,9.5
24034,8.2,0.62,0.02,2.1,0.076,11.0,38.0,0.99599,3.27,0.58,11.4
24035,8.2,0.39,0.32,2.1,0.063,12.0,49.0,0.99734,3.18,0.87,9.8
24036,6.6,0.615,0.08,2.4,0.091,8.0,17.0,0.9982,3.45,0.74,9.8
24037,8.9,0.62,0.19,2.0,0.076,17.0,119.0,0.99746,3.23,0.53,9.4
24038,8.8,0.58,0.06,2.2,0.066,6.0,14.0,0.9994,3.24,0.56,11.6
24039,7.2,0.39,0.19,1.7,0.07,21.0,81.0,0.9963,3.45,0.48,9.7
24040,9.6,0.6,0.29,1.8,0.085,10.0,49.0,0.99498,3.22,0.65,9.8
24041,8.0,0.4,0.3,2.5,0.077,7.0,29.0,0.9956,3.33,0.54,9.8
24042,7.4,0.57,0.27,2.2,0.0819999999999999,12.0,26.0,0.9982,3.35,0.58,10.033333333
24043,8.4,0.2,0.49,2.8,0.084,5.0,16.0,0.9982,3.3,0.76,9.8
24044,8.6,0.36,0.38,2.0,0.0579999999999999,12.0,42.0,0.9962,3.23,0.57,9.2
24045,7.9,0.53,0.26,1.9,0.08,16.0,42.0,0.9967,3.38,0.55,9.4
24046,6.6,0.35,0.47,2.3,0.08,26.0,52.0,0.9968,3.48,0.93,10.5
24047,10.9,0.62,0.48,1.9,0.077,7.0,15.0,0.99774,3.26,0.8,11.9
24048,8.6,0.51,0.22,1.7,0.0819999999999999,6.0,22.0,0.9982,3.15,0.59,9.3
24049,7.9,0.64,0.0,1.6,0.077,7.0,32.0,0.9962,3.39,0.59,10.0
24050,7.6,0.655,0.07,2.1,0.0559999999999999,16.0,42.0,0.9964,3.39,0.72,10.0
24051,9.1,0.4,0.48,2.0,0.08,32.0,43.0,0.99702,3.4,0.56,11.9
24052,9.4,0.51,0.14,1.6,0.074,6.0,18.0,0.9956,3.14,0.59,9.3
24053,7.8,0.655,0.16,2.0,0.0969999999999999,30.0,48.0,0.9976,3.34,0.54,9.5
24054,8.3,0.685,0.1,2.2,0.08,11.0,32.0,0.99546,3.38,0.55,10.3
24055,11.9,0.49,0.43,2.4,0.09,5.0,12.0,0.9973,3.2,0.74,9.5
24056,10.4,0.55,0.39,1.8,0.119,5.0,15.0,0.9966,3.32,0.62,9.7
24057,8.3,0.61,0.3,2.2,0.092,5.0,14.0,0.9972,3.25,0.63,9.5
24058,9.9,0.31,0.66,1.8,0.104,6.0,11.0,0.99458,3.3,0.49,10.4
24059,11.6,0.31,0.49,1.7,0.07,5.0,19.0,0.9978,3.36,0.94,9.4
24060,9.2,0.76,0.21,1.9,0.069,15.0,58.0,0.99655,3.52,0.54,9.8
24061,6.7,0.31,0.34,1.8,0.072,15.0,29.0,0.9948,3.23,0.58,11.1
24062,8.3,0.32,0.24,2.2,0.079,20.0,112.0,0.99736,3.41,0.52,9.5
24063,6.1,0.67,0.11,1.9,0.092,27.0,58.0,0.99552,3.45,0.59,10.4
24064,6.4,0.51,0.13,2.5,0.081,18.0,28.0,0.9974,3.34,0.56,10.2
24065,11.4,0.4,0.54,1.7,0.074,9.0,27.0,0.99534,3.22,0.78,10.7
24066,7.9,0.49,0.26,1.9,0.0819999999999999,4.0,12.0,0.99562,3.39,0.49,9.4
24067,8.4,0.45,0.49,1.7,0.071,7.0,16.0,0.9984,3.1,0.6,10.8
24068,9.3,0.69,0.14,1.7,0.08,10.0,19.0,0.9984,3.17,0.48,9.4
24069,7.8,0.61,0.02,2.2,0.07,12.0,44.0,0.9948,3.38,0.54,9.4
24070,6.2,0.65,0.0,2.1,0.066,12.0,22.0,0.9968,3.42,0.55,11.0
24071,9.6,0.32,0.26,2.8,0.076,6.0,16.0,0.9955,3.16,0.53,10.0
24072,10.6,0.42,0.34,2.1,0.08,6.0,15.0,0.99354,3.39,0.78,11.4
24073,6.8,0.36,0.13,2.3,0.068,13.0,27.0,0.99496,3.48,0.57,9.3
24074,8.3,0.48,0.21,2.5,0.079,6.0,15.0,0.9954,3.2,0.66,9.8
24075,8.8,0.68,0.2,2.3,0.0819999999999999,29.0,66.0,0.9964,3.41,0.54,9.4
24076,10.8,0.48,0.49,2.4,0.104,6.0,17.0,0.9973,3.22,0.58,11.3
24077,7.7,0.46,0.2,1.9,0.077,17.0,48.0,0.9971,3.46,0.57,9.2
24078,10.5,0.41,0.5,2.6,0.075,10.0,34.0,0.9964,3.26,0.62,11.3
24079,10.4,0.48,0.49,1.8,0.078,14.0,81.0,0.9982,3.26,0.57,9.9
24080,7.1,0.545,0.06,2.0,0.077,19.0,28.0,0.99498,3.31,0.52,9.4
24081,7.1,0.31,0.45,2.6,0.084,16.0,37.0,0.9972,3.32,0.56,9.5
24082,6.3,0.61,0.05,1.7,0.063,26.0,45.0,0.99566,3.43,0.58,9.3
24083,7.0,0.52,0.31,2.2,0.071,13.0,51.0,0.9976,3.36,0.56,13.0
24084,6.2,0.59,0.02,2.2,0.077,26.0,48.0,0.99508,3.36,0.6,11.5
24085,8.7,0.54,0.09,2.1,0.107,12.0,22.0,0.9962,3.32,0.61,10.8
24086,6.9,0.57,0.02,2.0,0.092,6.0,14.0,0.9968,3.48,0.6,11.4
24087,7.6,0.47,0.29,2.3,0.065,15.0,24.0,0.99588,3.28,0.52,9.5
24088,8.5,0.5,0.25,2.9,0.068,14.0,32.0,0.99738,3.3,0.47,9.5
24089,8.2,0.4,0.28,2.1,0.079,18.0,34.0,0.9956,3.32,0.65,9.8
24090,7.9,0.61,0.02,2.0,0.076,30.0,70.0,0.99735,3.37,0.85,11.6
24091,6.8,0.785,0.02,2.5,0.077,10.0,22.0,0.9973,3.55,0.53,9.5
24092,7.7,0.59,0.0,1.9,0.061,4.0,18.0,0.99572,3.4,0.61,9.3
24093,10.3,0.24,0.49,1.8,0.088,21.0,58.0,0.9988,3.2,0.62,10.5
24094,6.6,0.43,0.2,1.9,0.07,14.0,41.0,0.9987,3.41,0.58,9.7
24095,8.5,0.49,0.24,2.0,0.073,6.0,39.0,0.9982,3.21,0.49,9.6
24096,6.4,0.41,0.0,1.8,0.095,6.0,21.0,0.99735,3.52,0.81,10.0333333333333
24097,11.5,0.47,0.47,2.1,0.093,15.0,45.0,0.9981,3.16,0.58,9.4
24098,6.6,0.65,0.08,2.4,0.088,6.0,14.0,0.9976,3.16,0.58,9.6
24099,7.2,0.58,0.12,2.3,0.077,24.0,42.0,0.9971,3.4,0.62,10.9
24100,9.9,0.57,0.24,2.3,0.07,6.0,32.0,0.99572,3.34,0.59,11.2
24101,7.1,0.41,0.35,3.2,0.079,25.0,53.0,0.99458,3.44,0.54,10.5
24102,12.6,0.37,0.49,4.8,0.066,26.0,43.0,1.0021,3.27,0.69,11.3
24103,7.3,0.56,0.03,1.9,0.074,19.0,66.0,0.99629,3.41,0.55,10.0
24104,7.8,0.6,0.12,2.0,0.084,38.0,104.0,0.9983,3.29,0.6,9.5
24105,7.1,0.57,0.04,2.1,0.09,6.0,17.0,0.9972,3.48,0.54,10.4
24106,6.8,0.84,0.02,1.8,0.076,14.0,61.0,0.999,3.39,0.6,9.2
24107,10.2,0.3,0.54,2.1,0.0559999999999999,6.0,11.0,0.9973,3.15,0.85,10.5
24108,7.2,0.56,0.0,1.6,0.076,3.0,14.0,0.9994,3.2,0.54,9.5
24109,8.8,0.32,0.66,1.8,0.071,12.0,19.0,0.9994,3.3,0.74,9.8
24110,8.1,0.54,0.0,2.3,0.104,6.0,17.0,0.99786,3.27,0.52,10.4
24111,8.1,0.42,0.39,2.4,0.077,12.0,63.0,0.9982,3.09,0.54,10.5
24112,7.7,0.55,0.09,1.8,0.09,16.0,37.0,0.99538,3.47,0.55,11.5
24113,9.5,0.5,0.43,1.9,0.086,24.0,52.0,0.9976,3.3,0.56,9.8
24114,8.4,0.49,0.39,2.6,0.073,15.0,28.0,0.9968,3.23,0.93,9.3
24115,8.3,0.56,0.24,2.2,0.077,14.0,45.0,0.9972,3.31,0.54,9.4
24116,8.7,0.6,0.4,2.4,0.088,18.0,30.0,0.9966,3.37,0.73,10.0
24117,7.6,0.33,0.33,2.2,0.074,20.0,85.0,0.99572,3.26,0.78,12.0
24118,7.3,0.63,0.04,2.1,0.074,7.0,28.0,0.9994,3.31,0.49,9.6
24119,9.4,0.59,0.18,2.6,0.08,18.0,84.0,0.99572,3.39,0.58,9.5
24120,8.8,0.61,0.11,2.4,0.077,12.0,23.0,0.9962,3.35,0.77,10.2
24121,8.6,0.48,0.2,1.9,0.078,25.0,99.0,0.99572,3.47,0.59,11.0
24122,6.9,0.48,0.29,1.9,0.079,6.0,20.0,0.9972,3.35,0.9,9.7
24123,8.5,0.49,0.32,2.3,0.073,30.0,145.0,0.9977,3.31,0.72,9.5
24124,10.1,0.47,0.36,2.0,0.0819999999999999,25.0,50.0,0.9959,3.28,0.62,9.8
24125,5.0,0.74,0.03,1.7,0.077,31.0,84.0,0.99444,3.48,0.62,9.4
24126,7.1,0.66,0.0,2.6,0.074,21.0,44.0,0.9972,3.35,0.54,9.3
24127,9.7,0.41,0.54,2.2,0.077,27.0,60.0,0.9986,3.34,0.87,11.3
24128,7.8,0.31,0.49,3.3,0.081,5.0,16.0,0.9986,3.43,0.49,9.5
24129,7.8,0.41,0.31,2.6,0.078,11.0,20.0,0.9984,3.29,0.63,9.4
24130,10.1,0.58,0.32,2.3,0.081,19.0,48.0,0.99685,3.22,0.83,10.9
24131,9.2,0.32,0.49,1.8,0.077,11.0,31.0,0.99704,3.28,0.59,9.5
24132,7.9,0.59,0.0,2.1,0.132,6.0,17.0,0.9952,3.41,0.73,9.2
24133,8.9,0.725,0.15,2.1,0.077,5.0,16.0,0.9963,3.26,0.59,11.9
24134,9.1,0.59,0.29,2.4,0.052,9.0,18.0,0.9972,3.29,0.75,9.4
24135,8.3,0.3,0.42,2.2,0.076,20.0,55.0,0.9972,3.16,0.82,12.6
24136,12.5,0.36,0.55,2.2,0.071,20.0,46.0,0.9984,3.28,0.77,9.5
24137,8.0,0.5,0.29,1.9,0.079,19.0,33.0,0.99656,3.3,0.56,10.3
24138,8.4,0.42,0.35,2.0,0.106,8.0,31.0,0.99572,3.14,0.56,10.1
24139,8.8,0.38,0.26,2.4,0.086,17.0,38.0,0.9972,3.38,0.61,9.7
24140,6.3,0.715,0.0,2.1,0.088,17.0,94.0,0.99572,3.43,0.64,9.2
24141,7.5,0.46,0.25,1.7,0.095,19.0,27.0,0.99656,3.31,0.43,9.4
24142,11.2,0.18,0.53,2.0,0.073,12.0,25.0,0.99542,3.38,0.51,11.4
24143,8.0,0.37,0.2,2.1,0.0559999999999999,10.0,30.0,0.9994,3.5,0.47,9.7
24144,10.5,0.59,0.49,2.0,0.075,21.0,48.0,0.9988,3.14,0.59,9.8
24145,7.1,0.39,0.24,2.0,0.077,15.0,46.0,0.9972,3.45,0.66,9.4
24146,7.9,0.49,0.19,2.8,0.079,32.0,49.0,0.9962,3.38,0.59,10.9
24147,8.5,0.55,0.11,1.9,0.076,21.0,46.0,0.997,3.59,0.56,9.8
24148,7.0,0.44,0.4,3.0,0.077,20.0,62.0,0.9964,3.36,0.54,9.5
24149,10.8,0.43,0.73,2.1,0.0819999999999999,18.0,38.0,0.99768,3.17,0.53,9.4
24150,8.3,0.735,0.06,2.4,0.087,4.0,12.0,0.9976,3.39,0.63,9.3
24151,8.8,0.835,0.24,2.1,0.093,15.0,24.0,0.9988,3.28,0.77,10.9
24152,8.3,0.62,0.2,1.7,0.068,19.0,48.0,0.99578,3.17,0.57,9.3
24153,9.2,0.31,0.39,2.6,0.077,7.0,49.0,0.9978,3.33,0.67,9.4
24154,8.0,0.36,0.3,2.4,0.079,9.0,20.0,0.99642,3.22,0.58,12.1
24155,6.9,0.49,0.03,1.9,0.081,22.0,84.0,0.9956,3.44,0.54,9.5
24156,7.2,0.57,0.04,2.1,0.08,29.0,65.0,0.99498,3.38,0.61,9.4
24157,7.2,0.54,0.06,2.0,0.08,31.0,68.0,0.99502,3.27,0.57,11.2
24158,5.2,0.51,0.02,2.3,0.079,6.0,13.0,0.99388,3.25,0.53,11.9
24159,7.4,0.6,0.04,1.6,0.076,19.0,27.0,0.9996,3.48,0.62,9.4
24160,11.9,0.34,0.4,1.9,0.074,3.0,9.0,0.99672,3.32,0.58,9.7
24161,7.3,0.64,0.21,2.3,0.086,10.0,21.0,0.9979,3.36,0.87,9.5
24162,8.9,0.5,0.26,1.9,0.083,29.0,119.0,0.9976,3.34,0.5,9.5
24163,8.6,0.63,0.06,2.1,0.079,15.0,86.0,0.9976,3.55,0.65,9.5
24164,5.9,0.31,0.49,2.1,0.08,6.0,39.0,0.9948,3.21,0.73,9.4
24165,6.8,0.38,0.28,2.8,0.073,18.0,39.0,0.99774,3.45,0.62,9.7
24166,9.1,0.64,0.14,2.2,0.073,23.0,84.0,0.99458,3.43,0.58,9.7
24167,9.8,0.34,0.47,2.1,0.074,17.0,88.0,0.9962,3.28,0.54,9.5
24168,15.9,0.38,0.66,1.8,0.044,14.0,32.0,1.0004,3.09,0.62,9.3
24169,8.2,0.48,0.37,2.3,0.072,11.0,31.0,0.9982,3.11,0.66,9.3
24170,8.3,0.42,0.24,2.2,0.07,24.0,98.0,0.99704,3.38,0.7,9.4
24171,7.0,0.52,0.02,2.4,0.06,6.0,14.0,0.99742,3.33,0.61,12.0
24172,7.3,0.59,0.01,2.5,0.071,11.0,45.0,0.9963,3.45,0.56,9.3
24173,10.1,0.39,0.4,2.6,0.077,19.0,46.0,0.9982,3.41,0.55,9.3
24174,7.4,0.63,0.0,2.3,0.0819999999999999,11.0,18.0,0.99774,3.22,0.68,10.7
24175,7.0,0.51,0.02,2.6,0.054,11.0,30.0,0.997,3.37,0.6,10.1
24176,9.9,0.59,0.24,2.1,0.078,19.0,48.0,0.9994,3.15,0.6,9.3
24177,8.8,0.5,0.24,2.0,0.0819999999999999,10.0,42.0,0.999,3.31,0.55,10.0
24178,10.6,0.5,0.23,2.1,0.074,15.0,44.0,1.00242,3.15,0.73,9.9
24179,7.0,0.41,0.31,1.7,0.08,5.0,14.0,0.9972,3.4,0.62,9.3
24180,8.9,0.34,0.24,2.2,0.074,16.0,38.0,0.9971,3.31,0.57,9.8
24181,7.9,0.53,0.18,2.4,0.08,5.0,10.0,0.99562,3.3,0.52,10.5
24182,6.0,0.69,0.13,2.3,0.064,5.0,20.0,0.9976,3.51,0.52,11.8
24183,9.3,0.42,0.34,2.3,0.075,13.0,50.0,0.9986,3.24,0.72,11.7
24184,7.0,0.68,0.1,1.8,0.088,12.0,38.0,0.9973,3.36,0.65,9.6
24185,8.6,0.32,0.31,2.6,0.087,6.0,14.0,0.99712,3.4,0.59,11.8
24186,6.6,0.63,0.0,2.5,0.111,38.0,44.0,0.99374,3.16,0.65,10.0
24187,9.1,0.725,0.26,2.4,0.079,6.0,24.0,0.9956,3.38,0.58,9.2
24188,9.0,0.45,0.24,2.6,0.073,16.0,84.0,0.9958,3.37,0.6,10.0
24189,6.7,0.57,0.16,1.8,0.07,15.0,33.0,0.99538,3.45,0.55,11.0
24190,9.2,0.5,0.24,2.6,0.085,6.0,20.0,0.99803,3.53,0.53,9.5
24191,12.6,0.32,0.54,2.9,0.074,13.0,28.0,0.9994,3.29,0.55,10.9
24192,9.8,0.58,0.22,1.8,0.08,5.0,13.0,0.9966,3.21,0.62,10.3
24193,9.0,0.36,0.24,2.5,0.074,16.0,37.0,0.99642,3.39,0.61,10.3
24194,8.3,0.61,0.24,2.2,0.08,11.0,43.0,0.9973,3.36,0.52,9.0
24195,12.8,0.31,0.49,1.8,0.077,7.0,35.0,0.99803,3.29,0.52,11.5
24196,7.9,0.66,0.12,1.7,0.079,6.0,16.0,0.9991,3.45,0.54,9.4
24197,8.2,0.42,0.34,2.2,0.0819999999999999,14.0,47.0,0.9965,3.39,0.6,11.5
24198,9.1,0.36,0.34,2.1,0.071,13.0,28.0,0.9996,3.31,0.77,10.9
24199,7.3,0.715,0.09,2.3,0.078,8.0,19.0,0.99652,3.17,0.51,9.3
24200,9.1,0.39,0.49,2.3,0.0819999999999999,14.0,30.0,0.9976,3.22,0.58,11.0
24201,10.7,0.31,0.4,2.2,0.092,7.0,20.0,0.99492,3.33,0.62,11.5
24202,10.5,0.2,0.49,2.6,0.086,5.0,28.0,0.9983,3.21,0.5,10.4
24203,7.2,0.61,0.04,1.8,0.064,6.0,12.0,0.99628,3.24,0.6,10.1
24204,7.5,0.62,0.12,2.1,0.111,7.0,18.0,0.9979,3.4,0.55,9.5
24205,6.2,0.46,0.21,2.1,0.071,29.0,42.0,0.99494,3.44,0.7,10.5
24206,6.6,0.56,0.0,1.7,0.049,17.0,40.0,0.9962,3.39,0.49,12.2
24207,8.0,0.39,0.48,2.3,0.079,11.0,28.0,0.9967,3.4,0.64,12.6
24208,7.8,0.34,0.42,2.5,0.074,15.0,46.0,0.9969,3.36,0.63,9.5
24209,7.7,0.56,0.13,2.3,0.079,16.0,40.0,0.9974,3.44,0.53,9.0
24210,7.8,0.38,0.22,2.1,0.077,28.0,44.0,0.996,3.35,0.57,9.7
24211,8.2,0.42,0.45,2.6,0.085,13.0,29.0,0.99732,3.26,0.47,9.3
24212,6.5,0.65,0.16,3.0,0.091,25.0,51.0,0.99586,3.38,0.49,9.5
24213,6.5,0.47,0.03,2.1,0.074,6.0,32.0,0.9964,3.51,0.53,9.5
24214,11.9,0.39,0.49,2.4,0.076,12.0,44.0,0.9966,3.35,0.62,9.4
24215,9.0,0.58,0.13,2.2,0.044,17.0,98.0,0.99588,3.29,0.58,9.5
24216,7.4,0.61,0.0,2.2,0.077,6.0,23.0,0.9976,3.41,0.63,10.0
24217,10.6,0.43,0.31,2.0,0.078,14.0,42.0,1.0004,3.32,0.83,12.3
24218,7.3,0.42,0.24,1.9,0.084,17.0,45.0,0.998,3.42,0.84,10.8
24219,8.0,0.52,0.07,1.9,0.087,5.0,19.0,0.9972,3.26,0.54,9.4
24220,8.9,0.5,0.68,2.0,0.077,6.0,14.0,0.99396,3.09,0.52,12.5
24221,7.5,0.52,0.14,2.3,0.073,9.0,25.0,0.99586,3.28,0.51,10.1
24222,7.5,0.41,0.27,2.1,0.0819999999999999,17.0,31.0,0.99362,3.52,0.71,9.5
24223,8.5,0.57,0.22,2.3,0.0969999999999999,9.0,31.0,0.9966,3.16,0.57,9.3
24224,7.9,0.75,0.03,2.1,0.094,3.0,12.0,0.9968,3.45,0.56,12.5
24225,10.8,0.47,0.2,1.8,0.074,5.0,29.0,0.9968,3.31,0.93,10.0
24226,10.2,0.43,0.36,2.2,0.0969999999999999,6.0,16.0,0.99686,3.14,0.61,11.0
24227,7.1,0.66,0.0,2.1,0.072,10.0,23.0,0.9978,3.42,0.78,9.3
24228,9.2,0.58,0.12,2.1,0.083,7.0,31.0,0.9988,3.41,0.65,10.0
24229,7.4,0.42,0.24,2.1,0.088,7.0,34.0,0.9973,3.26,0.57,11.1
24230,7.4,0.6,0.2,2.6,0.066,9.0,28.0,0.9972,3.34,0.73,11.8
24231,8.3,0.4,0.24,2.1,0.08,39.0,58.0,0.9957,3.15,0.61,9.2
24232,6.6,0.58,0.02,1.8,0.069,6.0,13.0,0.99557,3.54,0.54,10.1
24233,11.6,0.66,0.49,2.6,0.079,6.0,12.0,0.9969,3.17,0.67,10.5
24234,7.0,0.84,0.04,1.8,0.073,10.0,45.0,0.9958,3.39,0.62,11.5
24235,7.1,0.36,0.39,2.6,0.0819999999999999,23.0,66.0,0.99608,3.12,0.61,9.5
24236,6.8,0.63,0.01,2.3,0.09,7.0,22.0,0.99652,3.19,0.73,11.3
24237,7.4,0.32,0.37,1.8,0.073,6.0,12.0,0.9964,3.44,0.56,9.5
24238,9.4,0.61,0.3,2.3,0.093,12.0,31.0,0.9966,3.32,0.87,12.5
24239,7.7,0.645,0.0,2.3,0.084,32.0,88.0,0.9968,3.3,0.83,9.2
24240,7.8,0.42,0.36,2.6,0.078,9.0,21.0,0.99444,3.17,0.6,12.0
24241,7.2,0.56,0.0,2.3,0.066,12.0,59.0,0.9976,3.32,0.61,9.3
24242,7.6,0.36,0.29,2.2,0.078,17.0,65.0,0.9957,3.36,0.54,10.4
24243,9.1,0.49,0.42,2.2,0.073,6.0,24.0,0.9974,3.16,0.63,9.5
24244,7.3,0.645,0.0,2.4,0.077,6.0,16.0,0.99562,3.29,0.57,9.6
24245,7.8,0.6,0.0,1.7,0.077,17.0,91.0,0.996,3.28,0.62,9.5
24246,11.4,0.4,0.49,2.8,0.084,4.0,36.0,0.9994,3.2,0.55,12.3
24247,7.4,0.7,0.29,2.2,0.0819999999999999,6.0,16.0,0.99668,3.35,0.62,9.8
24248,8.9,0.64,0.05,1.8,0.085,14.0,33.0,0.9994,3.2,0.54,9.6
24249,6.6,0.48,0.08,2.4,0.091,8.0,17.0,0.99693,3.39,0.55,11.4
24250,8.0,0.66,0.02,2.3,0.078,9.0,18.0,0.99562,3.44,0.57,11.5
24251,7.4,0.55,0.07,2.1,0.088,32.0,152.0,0.9972,3.26,0.6,9.5
24252,8.5,0.5,0.42,2.0,0.08,6.0,18.0,0.99768,3.27,0.76,9.3
24253,6.8,0.66,0.0,2.1,0.081,10.0,24.0,0.99448,3.36,0.49,12.0
24254,8.3,0.53,0.43,2.4,0.084,18.0,24.0,0.9986,3.23,0.66,9.5
24255,7.1,0.78,0.17,2.0,0.071,19.0,66.0,0.9967,3.35,0.56,9.7
24256,12.5,0.45,0.49,2.1,0.055,9.0,35.0,0.9984,3.39,0.91,10.9
24257,7.9,0.46,0.31,1.8,0.091,21.0,66.0,0.99702,3.54,0.49,9.8
24258,12.5,0.43,0.49,2.2,0.076,25.0,44.0,0.99498,3.21,0.55,9.5
24259,10.5,0.31,0.4,2.5,0.094,15.0,44.0,0.9974,3.21,0.56,9.5
24260,9.9,0.43,0.33,1.8,0.084,18.0,91.0,0.9956,3.21,0.49,9.4
24261,8.0,0.55,0.0,2.5,0.08,9.0,38.0,0.99704,3.3,0.42,10.8
24262,7.7,0.38,0.19,2.8,0.054,12.0,31.0,0.9976,3.61,0.47,11.0
24263,8.9,0.58,0.12,2.3,0.088,5.0,15.0,0.9963,3.32,0.61,9.2
24264,7.9,0.705,0.0,1.9,0.066,5.0,13.0,0.99664,3.49,0.6,10.3
24265,7.3,0.36,0.31,1.8,0.071,16.0,59.0,0.9976,3.42,0.56,9.4
24266,9.9,0.34,0.34,2.6,0.089,9.0,26.0,1.0006,3.28,0.84,9.5
24267,8.4,0.61,0.25,2.3,0.071,17.0,44.0,0.9982,3.09,0.55,9.8
24268,7.3,0.56,0.13,4.3,0.092,5.0,32.0,0.99656,3.15,0.55,10.1
24269,9.9,0.4,0.53,1.7,0.078,7.0,19.0,0.99498,3.24,0.79,12.5
24270,9.4,0.28,0.39,2.1,0.088,25.0,45.0,0.9976,3.14,0.53,9.2
24271,10.8,0.38,0.49,1.8,0.0969999999999999,19.0,43.0,1.00015,3.09,0.63,9.5
24272,8.7,0.53,0.54,2.5,0.0969999999999999,5.0,17.0,0.9988,3.1,0.64,9.9
24273,9.2,0.43,0.49,1.8,0.095,9.0,22.0,0.9976,3.2,0.59,10.1
24274,11.3,0.38,0.49,1.9,0.085,8.0,18.0,0.9962,3.21,0.88,10.8
24275,7.5,0.58,0.05,1.7,0.079,10.0,31.0,0.99774,3.36,0.59,11.0
24276,6.7,0.34,0.25,2.3,0.084,10.0,19.0,0.9998,3.35,0.61,9.4
24277,11.2,0.39,0.48,2.0,0.072,5.0,22.0,0.9998,3.14,0.69,9.6
24278,6.7,0.38,0.2,2.0,0.083,6.0,20.0,0.99547,3.39,0.56,11.0
24279,7.7,0.59,0.0,2.2,0.074,27.0,63.0,0.9958,3.46,0.55,9.7
24280,7.7,0.59,0.07,1.8,0.071,14.0,32.0,0.9994,3.35,0.74,10.7
24281,6.3,0.52,0.0,2.4,0.085,6.0,14.0,0.99736,3.48,0.54,9.0
24282,7.4,0.56,0.21,2.8,0.076,18.0,30.0,0.99652,3.26,0.56,9.5
24283,7.0,0.53,0.09,2.5,0.0969999999999999,12.0,28.0,0.9972,3.44,0.56,9.8
24284,7.9,0.6,0.26,2.2,0.079,27.0,61.0,0.9972,3.19,0.63,9.8
24285,12.6,0.39,0.66,2.8,0.08,3.0,10.0,0.9968,3.24,0.61,9.4
24286,7.4,0.58,0.04,3.3,0.077,17.0,40.0,0.9979,3.38,0.47,10.4
24287,10.9,0.33,0.49,1.9,0.091,15.0,28.0,0.9978,2.93,0.62,9.4
24288,7.2,0.48,0.28,1.8,0.084,15.0,89.0,0.9973,3.27,0.68,9.4
24289,8.2,0.46,0.14,2.0,0.076,36.0,52.0,0.9965,3.31,0.73,11.5
24290,9.0,0.43,0.49,2.1,0.0819999999999999,5.0,16.0,0.99774,3.16,0.63,10.5
24291,7.2,0.52,0.14,2.1,0.077,10.0,23.0,0.99737,3.31,0.47,10.3
24292,6.8,0.62,0.0,2.2,0.0819999999999999,5.0,12.0,0.9994,3.53,0.62,9.4
24293,8.8,0.59,0.1,3.5,0.077,12.0,37.0,0.99675,3.26,0.55,9.5
24294,7.2,0.645,0.17,2.4,0.0969999999999999,6.0,31.0,0.9988,3.29,0.57,10.1
24295,8.3,0.48,0.22,2.6,0.077,6.0,17.0,0.9986,3.36,0.82,9.6
24296,9.2,0.55,0.03,2.5,0.095,12.0,20.0,0.997,3.34,0.66,9.4
24297,7.1,0.57,0.09,2.8,0.07,15.0,41.0,0.99774,3.29,0.56,9.6
24298,7.4,0.38,0.0,2.1,0.077,9.0,25.0,0.9972,3.22,0.61,9.9
24299,12.3,0.33,0.66,3.0,0.078,23.0,43.0,0.9959,3.17,0.6,9.5
24300,8.7,0.44,0.3,1.8,0.075,14.0,45.0,0.9962,3.23,0.6,9.4
24301,8.8,0.725,0.02,2.5,0.0819999999999999,5.0,12.0,0.9968,3.35,0.51,9.5
